step,reward,raw_action_0,raw_action_1,raw_action_2,raw_action_3,raw_action_4,raw_action_5,raw_action_6,processed_action_0,processed_action_1,processed_action_2,processed_action_3,processed_action_4,processed_action_5,processed_action_6,applied_action_0,applied_action_1,applied_action_2,applied_action_3,applied_action_4,applied_action_5,applied_action_6
67,0.0,0.4336761236190796,-1.9233522415161133,-1.031057596206665,2.563993453979492,-1.0278655290603638,-0.8398720026016235,1.056925892829895,0.40149202942848206,-0.305342435836792,-0.7873790264129639,0.12373146414756775,-0.08811330050230026,-0.07856450974941254,1.0244204998016357,0.40149202942848206,-0.305342435836792,-0.7873790264129639,0.12373146414756775,-0.08811330050230026,-0.07856450974941254,1.0
68,0.0,-0.09125253558158875,-1.7816364765167236,-1.0656239986419678,2.7632768154144287,-1.220186710357666,-0.42739540338516235,1.0840716361999512,0.13586090505123138,-0.27414512634277344,-0.8083548545837402,0.13281777501106262,-0.10335419327020645,-0.0529312789440155,1.051552414894104,0.13586090505123138,-0.27414512634277344,-0.8083548545837402,0.13281777501106262,-0.10335419327020645,-0.0529312789440155,1.0
69,0.0,-0.4556267559528351,-1.1592285633087158,-1.114813208580017,2.341400146484375,-1.3031309843063354,0.19109857082366943,1.0761240720748901,-0.048524409532547,-0.13712824881076813,-0.8382042646408081,0.11358234286308289,-0.10992728173732758,-0.014495166949927807,1.0436089038848877,-0.048524409532547,-0.13712824881076813,-0.8382042646408081,0.11358234286308289,-0.10992728173732758,-0.014495166949927807,1.0
70,0.0,-0.6842174530029297,-0.8571320176124573,-1.184014916419983,1.7743353843688965,-1.391402006149292,0.38296744227409363,1.0409326553344727,-0.16419881582260132,-0.07062472403049469,-0.8801977634429932,0.08772708475589752,-0.11692250519990921,-0.0025715362280607224,1.0084354877471924,-0.16419881582260132,-0.07062472403049469,-0.8801977634429932,0.08772708475589752,-0.11692250519990921,-0.0025715362280607224,1.0
71,0.0,-0.9455239176750183,-0.48646634817123413,-1.148172378540039,1.064794659614563,-1.7704089879989624,0.8003917336463928,1.0346647500991821,-0.29642847180366516,0.010973624885082245,-0.8584475517272949,0.05537564679980278,-0.14695771038532257,0.023369163274765015,1.0021706819534302,-0.29642847180366516,0.010973624885082245,-0.8584475517272949,0.05537564679980278,-0.14695771038532257,0.023369163274765015,1.0
72,0.0,-1.2034608125686646,-0.47696834802627563,-1.1735358238220215,1.0598679780960083,-1.5040642023086548,0.7776087522506714,1.0563668012619019,-0.426952987909317,0.013064511120319366,-0.8738387823104858,0.055151015520095825,-0.12585066258907318,0.021953321993350983,1.0238616466522217,-0.426952987909317,0.013064511120319366,-0.8738387823104858,0.055151015520095825,-0.12585066258907318,0.021953321993350983,1.0
73,0.0,-1.4384980201721191,-0.2857738435268402,-1.1858094930648804,0.7065320611000061,-1.5033512115478516,1.1235411167144775,1.058968186378479,-0.5458894968032837,0.055154070258140564,-0.8812867403030396,0.0390407033264637,-0.1257941573858261,0.043451182544231415,1.0264617204666138,-0.5458894968032837,0.055154070258140564,-0.8812867403030396,0.0390407033264637,-0.1257941573858261,0.043451182544231415,1.0
74,0.0,-1.6816914081573486,-0.16315340995788574,-1.218331217765808,0.5269241333007812,-1.4951728582382202,1.3520368337631226,1.0927904844284058,-0.6689534187316895,0.08214773237705231,-0.9010218381881714,0.030851498246192932,-0.1251460462808609,0.05765097588300705,1.0602667331695557,-0.6689534187316895,0.08214773237705231,-0.9010218381881714,0.030851498246192932,-0.1251460462808609,0.05765097588300705,1.0
75,0.0,-1.6723356246948242,0.05973624065518379,-1.1817646026611328,0.32822373509407043,-1.5950641632080078,1.607373833656311,1.085787057876587,-0.6642190217971802,0.1312146633863449,-0.878832221031189,0.021791774779558182,-0.13306215405464172,0.07351881265640259,1.0532668828964233,-0.6642190217971802,0.1312146633863449,-0.878832221031189,0.021791774779558182,-0.13306215405464172,0.07351881265640259,1.0
76,0.0,-1.6941536664962769,-0.09873096644878387,-1.1693181991577148,0.193243145942688,-1.4752923250198364,1.6417593955993652,1.0778069496154785,-0.6752597093582153,0.0963296890258789,-0.8712793588638306,0.015637347474694252,-0.12357056885957718,0.07565569132566452,1.0452908277511597,-0.6752597093582153,0.0963296890258789,-0.8712793588638306,0.015637347474694252,-0.12357056885957718,0.07565569132566452,1.0
77,1.0,-1.5957529544830322,-0.04524526372551918,-1.0974152088165283,0.15127751231193542,-1.5995608568191528,1.6303434371948242,1.0936896800994873,-0.6254657506942749,0.10810403525829315,-0.8276466131210327,0.013723928481340408,-0.1334185004234314,0.07494625449180603,1.061165452003479,-0.6254657506942749,0.10810403525829315,-0.8276466131210327,0.013723928481340408,-0.1334185004234314,0.07494625449180603,1.0
