step,reward,raw_action_0,raw_action_1,raw_action_2,raw_action_3,raw_action_4,raw_action_5,raw_action_6,processed_action_0,processed_action_1,processed_action_2,processed_action_3,processed_action_4,processed_action_5,processed_action_6,applied_action_0,applied_action_1,applied_action_2,applied_action_3,applied_action_4,applied_action_5,applied_action_6
67,0.0,-0.6282658576965332,-0.27405044436454773,0.14758920669555664,-0.1361289918422699,-1.0336744785308838,-0.6443676352500916,1.0772922039031982,-0.13588547706604004,0.057734861969947815,-0.07214353233575821,0.0006196592003107071,-0.0885736420750618,-0.06641495227813721,1.044776439666748,-0.13588547706604004,0.057734861969947815,-0.07214353233575821,0.0006196592003107071,-0.0885736420750618,-0.06641495227813721,1.0
68,0.0,-0.4794282913208008,-0.2445259988307953,0.28738632798194885,-0.35774725675582886,-0.9358301758766174,-0.79502934217453,1.0476289987564087,-0.06056876480579376,0.06423437595367432,0.01268923282623291,-0.009485003538429737,-0.0808197632431984,-0.07577777653932571,1.0151283740997314,-0.06056876480579376,0.06423437595367432,0.01268923282623291,-0.009485003538429737,-0.0808197632431984,-0.07577777653932571,1.0
69,0.0,-0.365637868642807,-0.2867746949195862,0.4044899046421051,-0.477090060710907,-0.4708636403083801,-0.8898043036460876,1.0611807107925415,-0.002987086772918701,0.05493374168872833,0.08375091850757599,-0.01492642518132925,-0.043972522020339966,-0.08166753500699997,1.0286731719970703,-0.002987086772918701,0.05493374168872833,0.08375091850757599,-0.01492642518132925,-0.043972522020339966,-0.08166753500699997,1.0
70,0.0,-0.33040928840637207,0.052548110485076904,0.47968924045562744,-0.617763876914978,-0.7107203602790833,-0.9122738838195801,1.060619831085205,0.014839738607406616,0.12963226437568665,0.12938395142555237,-0.02134043350815773,-0.06298047304153442,-0.08306390047073364,1.028112530708313,0.014839738607406616,0.12963226437568665,0.12938395142555237,-0.02134043350815773,-0.06298047304153442,-0.08306390047073364,1.0
71,0.0,-0.1900838017463684,0.057718150317668915,0.6238242387771606,-0.872686505317688,-0.30393102765083313,-0.9482976794242859,1.0497487783432007,0.08584903925657272,0.13077040016651154,0.21684905886650085,-0.03296360746026039,-0.03074360080063343,-0.08530259132385254,1.0172470808029175,0.08584903925657272,0.13077040016651154,0.21684905886650085,-0.03296360746026039,-0.03074360080063343,-0.08530259132385254,1.0
72,0.0,0.24284052848815918,-0.7620721459388733,1.2235277891159058,0.4143190085887909,1.35373854637146,-1.8890680074691772,1.041286826133728,0.3049229681491852,-0.04969823360443115,0.5807657241821289,0.02571728080511093,0.10062188655138016,-0.14376646280288696,1.0087894201278687,0.3049229681491852,-0.04969823360443115,0.5807657241821289,0.02571728080511093,0.10062188655138016,-0.14376646280288696,1.0
73,0.0,0.42230480909347534,-0.6621192693710327,1.4248955249786377,0.21458828449249268,1.4794775247573853,-1.7774262428283691,1.034908413887024,0.39573776721954346,-0.027694612741470337,0.7029613256454468,0.016610577702522278,0.11058633029460907,-0.13682851195335388,1.0024142265319824,0.39573776721954346,-0.027694612741470337,0.7029613256454468,0.016610577702522278,0.11058633029460907,-0.13682851195335388,1.0
74,0.0,0.4232179522514343,-0.7034023404121399,1.402953028678894,0.02821529656648636,1.5250359773635864,-1.6610651016235352,0.9946204423904419,0.3961998522281647,-0.03678266704082489,0.6896460056304932,0.008112920448184013,0.11419671028852463,-0.12959730625152588,0.9621468782424927,0.3961998522281647,-0.03678266704082489,0.6896460056304932,0.008112920448184013,0.11419671028852463,-0.12959730625152588,0.9621468782424927
75,0.0,0.461922824382782,-0.6255778670310974,1.38363516330719,0.014817550778388977,1.531899094581604,-1.6499332189559937,1.004110336303711,0.4157857894897461,-0.019650384783744812,0.677923321723938,0.007502051070332527,0.11474058777093887,-0.1289055049419403,0.9716318845748901,0.4157857894897461,-0.019650384783744812,0.677923321723938,0.007502051070332527,0.11474058777093887,-0.1289055049419403,0.9716318845748901
76,0.0,0.6722321510314941,-0.56668621301651,1.3445485830307007,-0.08431048691272736,1.2886748313903809,-1.7019414901733398,0.9768192172050476,0.5222092270851135,-0.006685979664325714,0.6542044878005981,0.00298231840133667,0.0954657793045044,-0.13213753700256348,0.944354772567749,0.5222092270851135,-0.006685979664325714,0.6542044878005981,0.00298231840133667,0.0954657793045044,-0.13213753700256348,0.944354772567749
77,0.0,0.8934196829795837,-0.5419678688049316,1.2956340312957764,-0.364154577255249,1.1074119806289673,-1.5404226779937744,1.0545140504837036,0.6341373920440674,-0.0012444853782653809,0.6245218515396118,-0.009777144528925419,0.08110122382640839,-0.12210001051425934,1.0220098495483398,0.6341373920440674,-0.0012444853782653809,0.6245218515396118,-0.009777144528925419,0.08110122382640839,-0.12210001051425934,1.0
78,0.0,0.9807683229446411,-0.5294110178947449,1.1824204921722412,-0.34103208780288696,0.9143386483192444,-1.488028883934021,1.0258653163909912,0.6783386468887329,0.0015197843313217163,0.5558207035064697,-0.008722876198589802,0.0658007264137268,-0.11884401738643646,0.9933757781982422,0.6783386468887329,0.0015197843313217163,0.5558207035064697,-0.008722876198589802,0.0658007264137268,-0.11884401738643646,0.9933757781982422
79,0.0,0.9227062463760376,-0.5072963237762451,1.019040822982788,-0.16787311434745789,0.6769225597381592,-1.4665160179138184,1.0170989036560059,0.648957371711731,0.006388112902641296,0.4566774070262909,-0.0008277110755443573,0.046986185014247894,-0.11750710755586624,0.9846138954162598,0.648957371711731,0.006388112902641296,0.4566774070262909,-0.0008277110755443573,0.046986185014247894,-0.11750710755586624,0.9846138954162598
80,0.0,1.248992919921875,-0.6207060813903809,0.6324300765991211,0.33629560470581055,0.9102994799613953,-1.1083698272705078,1.0435233116149902,0.8140691518783569,-0.01857791841030121,0.2220713198184967,0.022159811109304428,0.06548063457012177,-0.0952502191066742,1.0110247135162354,0.8140691518783569,-0.01857791841030121,0.2220713198184967,0.022159811109304428,0.06548063457012177,-0.0952502191066742,1.0
81,0.0,1.2682445049285889,-0.6288294792175293,0.2309449017047882,0.7809129357337952,0.7853929400444031,-1.1879185438156128,1.0576874017715454,0.8238110542297363,-0.020366191864013672,-0.021560996770858765,0.042432092130184174,0.05558215081691742,-0.10019375383853912,1.0251816511154175,0.8238110542297363,-0.020366191864013672,-0.021560996770858765,0.042432092130184174,0.05558215081691742,-0.10019375383853912,1.0
82,0.0,1.270533800125122,-0.711616039276123,0.08790795505046844,0.8395981192588806,0.8804246187210083,-0.9905418157577515,1.0447373390197754,0.8249695301055908,-0.03859083354473114,-0.10835976898670197,0.04510783404111862,0.06311313807964325,-0.08792783319950104,1.0122381448745728,0.8249695301055908,-0.03859083354473114,-0.10835976898670197,0.04510783404111862,0.06311313807964325,-0.08792783319950104,1.0
83,0.0,1.0959781408309937,-0.9490838050842285,-0.420605331659317,1.6233974695205688,0.5667091608047485,-1.113520860671997,1.0584203004837036,0.7366385459899902,-0.09086698293685913,-0.41693970561027527,0.08084508776664734,0.038252100348472595,-0.09557033330202103,1.025914192199707,0.7366385459899902,-0.09086698293685913,-0.41693970561027527,0.08084508776664734,0.038252100348472595,-0.09557033330202103,1.0
84,0.0,0.7877135276794434,-1.239281415939331,-0.7514204382896423,2.372626304626465,0.6883932948112488,-1.0205621719360352,1.038161039352417,0.5806465744972229,-0.15475110709667206,-0.617687463760376,0.11500609666109085,0.04789520800113678,-0.08979344367980957,1.0056651830673218,0.5806465744972229,-0.15475110709667206,-0.617687463760376,0.11500609666109085,0.04789520800113678,-0.08979344367980957,1.0
85,0.0,0.4003806710243225,-1.0010404586791992,-0.9514068961143494,2.117156505584717,0.41053253412246704,-0.82815021276474,1.0362964868545532,0.38464343547821045,-0.10230472683906555,-0.7390447854995728,0.10335797816514969,0.025875555351376534,-0.0778360664844513,1.0038015842437744,0.38464343547821045,-0.10230472683906555,-0.7390447854995728,0.10335797816514969,0.025875555351376534,-0.0778360664844513,1.0
86,0.0,-0.24622108042240143,-1.1228597164154053,-1.0873982906341553,1.9334263801574707,0.10726575553417206,-0.19539378583431244,1.0904263257980347,0.05744173377752304,-0.12912201881408691,-0.8215681314468384,0.09498082101345062,0.0018425462767481804,-0.03851361200213432,1.05790376663208,0.05744173377752304,-0.12912201881408691,-0.8215681314468384,0.09498082101345062,0.0018425462767481804,-0.03851361200213432,1.0
87,0.0,-0.5466187000274658,-0.9146818518638611,-1.1519136428833008,1.5320398807525635,0.04861334711313248,0.12773917615413666,1.0766804218292236,-0.09456932544708252,-0.08329373598098755,-0.8607177734375,0.07667964696884155,-0.00280548632144928,-0.0184326171875,1.0441648960113525,-0.09456932544708252,-0.08329373598098755,-0.8607177734375,0.07667964696884155,-0.00280548632144928,-0.0184326171875,1.0
88,0.0,-0.5460249185562134,-0.8900705575942993,-1.0886704921722412,1.6688276529312134,0.5417065620422363,0.17596447467803955,1.0559778213500977,-0.09426885843276978,-0.07787580788135529,-0.8223401308059692,0.08291646838188171,0.03627071529626846,-0.015435670502483845,1.0234729051589966,-0.09426885843276978,-0.07787580788135529,-0.8223401308059692,0.08291646838188171,0.03627071529626846,-0.015435670502483845,1.0
89,0.0,-0.711046040058136,-0.9546896815299988,-1.1732745170593262,1.556174874305725,0.2441508024930954,0.21743325889110565,1.029456615447998,-0.17777496576309204,-0.0921010673046112,-0.8736802339553833,0.07778007537126541,0.012690287083387375,-0.012858605943620205,0.9969652891159058,-0.17777496576309204,-0.0921010673046112,-0.8736802339553833,0.07778007537126541,0.012690287083387375,-0.012858605943620205,0.9969652891159058
90,0.0,-0.9367066025733948,-0.7733355164527893,-1.0880639553070068,0.9198325276374817,0.13035759329795837,0.34767550230026245,1.0308279991149902,-0.29196661710739136,-0.052177757024765015,-0.8219720125198364,0.0487661138176918,0.003672506660223007,-0.004764743149280548,0.9983359575271606,-0.29196661710739136,-0.052177757024765015,-0.8219720125198364,0.0487661138176918,0.003672506660223007,-0.004764743149280548,0.9983359575271606
91,0.0,-0.9995467066764832,-0.942060112953186,-1.1400851011276245,1.171319603919983,0.2222064584493637,0.5229880809783936,1.0471524000167847,-0.3237657845020294,-0.08932079374790192,-0.8535399436950684,0.06023264303803444,0.010951261967420578,0.006130002439022064,1.0146520137786865,-0.3237657845020294,-0.08932079374790192,-0.8535399436950684,0.06023264303803444,0.010951261967420578,0.006130002439022064,1.0
92,0.0,-1.218282699584961,-1.3002047538757324,-1.1595534086227417,1.5359524488449097,0.40863165259361267,0.4414859712123871,1.0390746593475342,-0.4344533383846283,-0.1681627482175827,-0.8653538227081299,0.0768580362200737,0.02572491578757763,0.0010650791227817535,1.0065783262252808,-0.4344533383846283,-0.1681627482175827,-0.8653538227081299,0.0768580362200737,0.02572491578757763,0.0010650791227817535,1.0
93,0.0,-1.488974690437317,-1.3260719776153564,-1.0837876796722412,1.2043166160583496,0.23352362215518951,0.5481628775596619,1.0405365228652954,-0.57143235206604,-0.1738571673631668,-0.819377064704895,0.06173713877797127,0.011848114430904388,0.0076944828033447266,1.0080394744873047,-0.57143235206604,-0.1738571673631668,-0.819377064704895,0.06173713877797127,0.011848114430904388,0.0076944828033447266,1.0
94,0.0,-1.616461992263794,-1.0094306468963623,-0.8913319706916809,0.6341474056243896,0.17722101509571075,0.7326802015304565,1.0383107662200928,-0.635945200920105,-0.10415174067020416,-0.7025896310806274,0.03574033081531525,0.007386296987533569,0.019161254167556763,1.0058149099349976,-0.635945200920105,-0.10415174067020416,-0.7025896310806274,0.03574033081531525,0.007386296987533569,0.019161254167556763,1.0
95,0.0,-1.4616860151290894,-0.7308306694030762,-0.7398282289505005,0.29722413420677185,-0.052707284688949585,0.785636842250824,-0.915540337562561,-0.5576233863830566,-0.04282073676586151,-0.6106529831886292,0.02037835121154785,-0.010834851302206516,0.022452227771282196,-0.9470376968383789,-0.5576233863830566,-0.04282073676586151,-0.6106529831886292,0.02037835121154785,-0.010834851302206516,0.022452227771282196,-0.9470376968383789
96,0.0,-1.518703818321228,-0.8138002753257751,-0.9080458283424377,0.5769744515419006,-0.04609277471899986,0.5400096774101257,1.0248569250106812,-0.5864763259887695,-0.061085671186447144,-0.7127320766448975,0.03313353657722473,-0.010310670360922813,0.007187802344560623,0.9923678636550903,-0.5864763259887695,-0.061085671186447144,-0.7127320766448975,0.03313353657722473,-0.010310670360922813,0.007187802344560623,0.9923678636550903
97,0.0,-1.5311999320983887,-0.688735842704773,-0.5801764130592346,0.11954093724489212,-0.17702242732048035,0.839581310749054,1.008952260017395,-0.5927997827529907,-0.03355398774147034,-0.5137718915939331,0.012276902794837952,-0.02068646438419819,0.025804590433835983,0.9764714241027832,-0.5927997827529907,-0.03355398774147034,-0.5137718915939331,0.012276902794837952,-0.02068646438419819,0.025804590433835983,0.9764714241027832
98,0.0,-1.2452309131622314,-0.6173951029777527,-0.6328411102294922,0.3102242648601532,0.07669317722320557,0.8762224316596985,-0.9224727153778076,-0.4480900466442108,-0.01784902811050415,-0.5457302331924438,0.020971089601516724,-0.0005802414380013943,0.028081640601158142,-0.9539665579795837,-0.4480900466442108,-0.01784902811050415,-0.5457302331924438,0.020971089601516724,-0.0005802414380013943,0.028081640601158142,-0.9539665579795837
99,0.0,-0.723002552986145,-0.3589191138744354,-0.20158782601356506,-0.06727458536624908,-0.15467603504657745,0.6055439710617065,-0.9088975787162781,-0.18382534384727478,0.03905186802148819,-0.2840338349342346,0.0037590686697512865,-0.018915578722953796,0.011260412633419037,-0.9403983354568481,-0.18382534384727478,0.03905186802148819,-0.2840338349342346,0.0037590686697512865,-0.018915578722953796,0.011260412633419037,-0.9403983354568481
100,0.0,-0.6274779438972473,0.05243179202079773,0.350196897983551,-0.646346926689148,-0.20645113289356232,0.4570866823196411,-0.9193497896194458,-0.13548675179481506,0.12960666418075562,0.05080442130565643,-0.022643674165010452,-0.023018604144454002,0.002034580335021019,-0.9508451819419861,-0.13548675179481506,0.12960666418075562,0.05080442130565643,-0.022643674165010452,-0.023018604144454002,0.002034580335021019,-0.9508451819419861
101,0.0,-0.47537150979042053,-0.0208608265966177,0.6497209668159485,-0.5484834909439087,-0.22052109241485596,0.27866145968437195,-0.8913910388946533,-0.05851590633392334,0.11347202956676483,0.23256391286849976,-0.018181603401899338,-0.024133605882525444,-0.009053599089384079,-0.9229007363319397,-0.05851590633392334,0.11347202956676483,0.23256391286849976,-0.018181603401899338,-0.024133605882525444,-0.009053599089384079,-0.9229007363319397
102,0.0,-0.4202256500720978,0.17643828690052032,0.7573219537734985,-0.6841673851013184,-0.11724871397018433,0.20402608811855316,-0.8820626735687256,-0.03061029314994812,0.15690545737743378,0.29785916209220886,-0.02436809614300728,-0.015949571505188942,-0.013691790401935577,-0.913577139377594,-0.03061029314994812,0.15690545737743378,0.29785916209220886,-0.02436809614300728,-0.015949571505188942,-0.013691790401935577,-0.913577139377594
103,0.0,-0.24406594038009644,0.1868528127670288,1.0312801599502563,-0.6186171770095825,0.19584636390209198,0.00010760873556137085,-0.9355982542037964,0.05853230506181717,0.1591981053352356,0.46410462260246277,-0.021379340440034866,0.008862301707267761,-0.026364240795373917,-0.9670853614807129,0.05853230506181717,0.1591981053352356,0.46410462260246277,-0.021379340440034866,0.008862301707267761,-0.026364240795373917,-0.9670853614807129
104,0.0,-0.5866684913635254,-0.10164598375558853,-0.018029209226369858,-0.07863246649503708,-0.04561212286353111,0.4110637605190277,-0.9477459788322449,-0.11483582854270935,0.09568798542022705,-0.17264537513256073,0.003241207217797637,-0.010272580198943615,-0.0008255001157522202,-0.9792268872261047,-0.11483582854270935,0.09568798542022705,-0.17264537513256073,0.003241207217797637,-0.010272580198943615,-0.0008255001157522202,-0.9792268872261047
105,0.0,-0.922202467918396,0.05905252695083618,0.14415110647678375,-0.4423837959766388,-0.79209303855896,0.1929839551448822,-0.9858590364456177,-0.2846270501613617,0.13106414675712585,-0.07422986626625061,-0.013343996368348598,-0.06942901760339737,-0.014378000050783157,-1.0173205137252808,-0.2846270501613617,0.13106414675712585,-0.07422986626625061,-0.013343996368348598,-0.06942901760339737,-0.014378000050783157,-1.0
106,0.0,-0.7053813934326172,0.2032577395439148,0.6793199777603149,-0.47152310609817505,-0.30008798837661743,0.12385576218366623,-0.9821360111236572,-0.17490845918655396,0.16280949115753174,0.25052541494369507,-0.014672600664198399,-0.030439050868153572,-0.01867395080626011,-1.0135993957519531,-0.17490845918655396,0.16280949115753174,0.25052541494369507,-0.014672600664198399,-0.030439050868153572,-0.01867395080626011,-1.0
107,0.0,-0.5580568909645081,0.36169183254241943,0.9386189579963684,-1.12412691116333,-0.16962173581123352,-0.16017389297485352,-0.9483001828193665,-0.10035741329193115,0.19768717885017395,0.4078752100467682,-0.04442800581455231,-0.020099980756640434,-0.0363248847424984,-0.9797807931900024,-0.10035741329193115,0.19768717885017395,0.4078752100467682,-0.04442800581455231,-0.020099980756640434,-0.0363248847424984,-0.9797807931900024
108,0.0,-0.151296928524971,0.23348350822925568,1.2736401557922363,-0.8239486217498779,0.18670126795768738,-0.29961949586868286,-0.9411976337432861,0.10547646880149841,0.1694633960723877,0.6111752986907959,-0.030741408467292786,0.008137579075992107,-0.04499068856239319,-0.9726818799972534,0.10547646880149841,0.1694633960723877,0.6111752986907959,-0.030741408467292786,0.008137579075992107,-0.04499068856239319,-0.9726818799972534
109,0.0,-0.29781574010849,-0.09915337711572647,1.3129262924194336,-0.4661773443222046,0.03301532566547394,-0.5079042911529541,-0.9444453716278076,0.03133314847946167,0.0962367057800293,0.6350152492523193,-0.014428862370550632,-0.004041584208607674,-0.0579344816505909,-0.9759279489517212,0.03133314847946167,0.0962367057800293,0.6350152492523193,-0.014428862370550632,-0.004041584208607674,-0.0579344816505909,-0.9759279489517212
110,0.0,-0.2278883159160614,-0.22161436080932617,1.44601571559906,-0.3169479966163635,0.25579819083213806,-0.5895129442214966,-0.9765363931655884,0.06671871244907379,0.06927813589572906,0.7157776355743408,-0.0076247649267315865,0.01361330971121788,-0.06300602853298187,-1.0080026388168335,0.06671871244907379,0.06927813589572906,0.7157776355743408,-0.0076247649267315865,0.01361330971121788,-0.06300602853298187,-1.0
111,0.0,-0.33800727128982544,-0.29726067185401917,1.3836731910705566,-0.021416056901216507,0.3197110891342163,-0.6016389727592468,-0.9451708197593689,0.010994911193847656,0.05262535810470581,0.6779464483261108,0.0058499835431575775,0.018678219988942146,-0.06375959515571594,-0.9766530394554138,0.010994911193847656,0.05262535810470581,0.6779464483261108,0.0058499835431575775,0.018678219988942146,-0.06375959515571594,-0.9766530394554138
112,0.0,-0.7390481233596802,-0.47518622875213623,0.7180912494659424,0.38497981429100037,-0.3560119569301605,-0.6458407044410706,-0.996526300907135,-0.1919449269771576,0.013456828892230988,0.2740528881549835,0.024379562586545944,-0.03487086296081543,-0.06650649011135101,-1.0279823541641235,-0.1919449269771576,0.013456828892230988,0.2740528881549835,0.024379562586545944,-0.03487086296081543,-0.06650649011135101,-1.0
113,0.0,-0.770046591758728,-0.33453214168548584,0.6294835209846497,0.15723375976085663,-0.5131359100341797,-0.5215649604797363,-1.0223554372787476,-0.2076311707496643,0.04442042112350464,0.22028326988220215,0.013995504006743431,-0.047322481870651245,-0.05878341943025589,-1.0537981986999512,-0.2076311707496643,0.04442042112350464,0.22028326988220215,0.013995504006743431,-0.047322481870651245,-0.05878341943025589,-1.0
114,0.0,-0.813229501247406,-0.3743326663970947,0.6020904183387756,0.37753593921661377,-1.0169658660888672,-0.5732069611549377,-0.9825930595397949,-0.22948312759399414,0.03565873205661774,0.20366036891937256,0.024040158838033676,-0.08724953234195709,-0.061992693692445755,-1.0140562057495117,-0.22948312759399414,0.03565873205661774,0.20366036891937256,0.024040158838033676,-0.08724953234195709,-0.061992693692445755,-1.0
115,0.0,-1.0346617698669434,-0.19694367051124573,0.1616644412279129,-0.04631005972623825,-1.3943779468536377,-0.12092026323080063,-0.9642541408538818,-0.34153512120246887,0.07470914721488953,-0.06360229104757309,0.0047149439342319965,-0.11715833842754364,-0.03388547897338867,-0.9957265853881836,-0.34153512120246887,0.07470914721488953,-0.06360229104757309,0.0047149439342319965,-0.11715833842754364,-0.03388547897338867,-0.9957265853881836
116,0.0,-1.1224273443222046,-0.37346845865249634,-0.0183118786662817,0.16746805608272552,-1.174818992614746,0.03128085285425186,-0.9723544120788574,-0.3859473764896393,0.03584897518157959,-0.1728169023990631,0.01446213573217392,-0.09975893050432205,-0.024426989257335663,-1.0038228034973145,-0.3859473764896393,0.03584897518157959,-0.1728169023990631,0.01446213573217392,-0.09975893050432205,-0.024426989257335663,-1.0
117,0.0,-1.0909799337387085,-0.3407507538795471,-0.13832545280456543,-0.12915515899658203,-0.8521575331687927,0.10994723439216614,-0.9960975050926208,-0.37003394961357117,0.043051451444625854,-0.2456444650888443,0.0009376304224133492,-0.0741889551281929,-0.019538290798664093,-1.027553677558899,-0.37003394961357117,0.043051451444625854,-0.2456444650888443,0.0009376304224133492,-0.0741889551281929,-0.019538290798664093,-1.0
118,0.0,-1.2370504140853882,-0.3773542046546936,-0.2414773851633072,-0.06814336776733398,-1.1020187139511108,0.11927887052297592,-0.934689462184906,-0.44395044445991516,0.034993574023246765,-0.3082399070262909,0.0037194564938545227,-0.09398972243070602,-0.018958380445837975,-0.9661770462989807,-0.44395044445991516,0.034993574023246765,-0.3082399070262909,0.0037194564938545227,-0.09398972243070602,-0.018958380445837975,-0.9661770462989807
119,0.0,-1.2895227670669556,-0.23583287000656128,-0.3363703787326813,-0.1354738026857376,-1.3123672008514404,0.27321991324424744,-0.9706317782402039,-0.47050318121910095,0.06614807993173599,-0.3658236265182495,0.0006495323032140732,-0.11065922677516937,-0.00939176231622696,-1.0021010637283325,-0.47050318121910095,0.06614807993173599,-0.3658236265182495,0.0006495323032140732,-0.11065922677516937,-0.00939176231622696,-1.0
120,0.0,-1.131525993347168,-0.38934841752052307,-0.552033007144928,0.3544032871723175,-0.986513614654541,-2.0224876403808594,-0.9798018932342529,-0.3905515968799591,0.03235316276550293,-0.4966936409473419,0.02298542857170105,-0.08483628183603287,-0.15205778181552887,-1.0112664699554443,-0.3905515968799591,0.03235316276550293,-0.4966936409473419,0.02298542857170105,-0.08483628183603287,-0.15205778181552887,-1.0
121,0.0,-1.2842531204223633,-0.5910851955413818,-0.6468666791915894,0.26040470600128174,-0.8411086201667786,-1.619903802871704,-0.9312931895256042,-0.46783652901649475,-0.012057170271873474,-0.5542413592338562,0.01869957149028778,-0.07331335544586182,-0.1270393431186676,-0.9627825021743774,-0.46783652901649475,-0.012057170271873474,-0.5542413592338562,0.01869957149028778,-0.07331335544586182,-0.1270393431186676,-0.9627825021743774
122,0.0,-1.4335753917694092,-0.6527380347251892,-0.7108374834060669,0.2531333565711975,-0.885625422000885,-1.2752981185913086,-0.9521277546882629,-0.5433984994888306,-0.025629431009292603,-0.5930606126785278,0.018368035554885864,-0.07684118300676346,-0.10562393069267273,-0.9836063981056213,-0.5433984994888306,-0.025629431009292603,-0.5930606126785278,0.018368035554885864,-0.07684118300676346,-0.10562393069267273,-0.9836063981056213
123,0.0,-1.453392505645752,-0.6017922163009644,-0.6749440431594849,0.1552557647228241,-1.0242220163345337,-0.7105908393859863,-0.9569448828697205,-0.5534266233444214,-0.014414221048355103,-0.5712794661521912,0.013905316591262817,-0.08782456070184708,-0.07053036987781525,-0.9884210824966431,-0.5534266233444214,-0.014414221048355103,-0.5712794661521912,0.013905316591262817,-0.08782456070184708,-0.07053036987781525,-0.9884210824966431
124,0.0,-1.472338080406189,-0.5699115991592407,-0.7448669075965881,0.2621946632862091,-1.2377694845199585,-0.3492067754268646,-0.9508618116378784,-0.5630136728286743,-0.007396012544631958,-0.6137106418609619,0.018781185150146484,-0.10474757850170135,-0.048072271049022675,-0.9823411107063293,-0.5630136728286743,-0.007396012544631958,-0.6137106418609619,0.018781185150146484,-0.10474757850170135,-0.048072271049022675,-0.9823411107063293
125,0.0,-1.5429357290267944,-0.5822287797927856,-0.733666181564331,0.01878131739795208,-1.3031479120254517,-0.288313090801239,-0.8955915570259094,-0.598738431930542,-0.01010751724243164,-0.606913685798645,0.007682778872549534,-0.10992863029241562,-0.04428805410861969,-0.9270991086959839,-0.598738431930542,-0.01010751724243164,-0.606913685798645,0.007682778872549534,-0.10992863029241562,-0.04428805410861969,-0.9270991086959839
126,0.0,-1.5349088907241821,-0.3715798854827881,-0.7706010937690735,-0.054512012749910355,-1.4794059991836548,-0.11083656549453735,-0.913649320602417,-0.5946766138076782,0.03626473248004913,-0.6293268203735352,0.0043409764766693115,-0.12389656901359558,-0.0332588329911232,-0.9451476335525513,-0.5946766138076782,0.03626473248004913,-0.6293268203735352,0.0043409764766693115,-0.12389656901359558,-0.0332588329911232,-0.9451476335525513
127,0.0,-1.511751413345337,-0.44455191493034363,-0.7913641333580017,-0.2071574628353119,-1.2797518968582153,-0.027162641286849976,-0.8704115152359009,-0.5829581022262573,0.020200662314891815,-0.6419264078140259,-0.0026188772171735764,-0.10807456076145172,-0.028058942407369614,-0.9019319415092468,-0.5829581022262573,0.020200662314891815,-0.6419264078140259,-0.0026188772171735764,-0.10807456076145172,-0.028058942407369614,-0.9019319415092468
128,0.0,-0.9859728813171387,-0.38902416825294495,-0.8273784518241882,-0.10711347311735153,-1.1842912435531616,-2.0924887657165527,-0.9049662351608276,-0.3168969750404358,0.03242454677820206,-0.663780927658081,0.0019426187500357628,-0.10050958395004272,-0.15640798211097717,-0.9364690184593201,-0.3168969750404358,0.03242454677820206,-0.663780927658081,0.0019426187500357628,-0.10050958395004272,-0.15640798211097717,-0.9364690184593201
129,0.0,-1.1009862422943115,-0.49504777789115906,-0.949285089969635,-0.2779533565044403,-1.3570319414138794,-1.8943361043930054,-0.9148396253585815,-0.37509748339653015,0.009084507822990417,-0.7377572059631348,-0.005846808664500713,-0.11419878154993057,-0.1440938413143158,-0.9463373422622681,-0.37509748339653015,0.009084507822990417,-0.7377572059631348,-0.005846808664500713,-0.11419878154993057,-0.1440938413143158,-0.9463373422622681
130,0.0,-1.1737955808639526,-0.8037107586860657,-0.9000396728515625,-0.2209966778755188,-1.1277538537979126,-1.4726234674453735,-0.4851096272468567,-0.41194143891334534,-0.05886456370353699,-0.7078737020492554,-0.0032498743385076523,-0.09602915495634079,-0.11788664758205414,-0.5168269872665405,-0.41194143891334534,-0.05886456370353699,-0.7078737020492554,-0.0032498743385076523,-0.09602915495634079,-0.11788664758205414,-0.5168269872665405
131,0.0,-1.3266708850860596,-0.9092563986778259,-0.8358129262924194,-0.4260861873626709,-0.9710432291030884,-1.0178558826446533,-0.7283673882484436,-0.4893013536930084,-0.08209937810897827,-0.6688991785049438,-0.012600908987224102,-0.08361029624938965,-0.08962526172399521,-0.759960412979126,-0.4893013536930084,-0.08209937810897827,-0.6688991785049438,-0.012600908987224102,-0.08361029624938965,-0.08962526172399521,-0.759960412979126
132,0.0,-1.2331511974334717,-0.8318043351173401,-0.7285849452018738,-0.3053338825702667,-0.8912807106971741,-0.8009076714515686,-0.7958978414535522,-0.44197729229927063,-0.06504908204078674,-0.6038302183151245,-0.007095220498740673,-0.07728935033082962,-0.07614308595657349,-0.8274563550949097,-0.44197729229927063,-0.06504908204078674,-0.6038302183151245,-0.007095220498740673,-0.07728935033082962,-0.07614308595657349,-0.8274563550949097
133,0.0,-1.1022850275039673,-0.7204296588897705,-0.48041948676109314,-0.28684133291244507,-0.8798898458480835,-0.8231691718101501,1.110764741897583,-0.3757547438144684,-0.04053106904029846,-0.45323657989501953,-0.0062520550563931465,-0.07638666033744812,-0.0775265172123909,1.0782318115234375,-0.3757547438144684,-0.04053106904029846,-0.45323657989501953,-0.0062520550563931465,-0.07638666033744812,-0.0775265172123909,1.0
