step,reward,raw_action_0,raw_action_1,raw_action_2,raw_action_3,raw_action_4,raw_action_5,raw_action_6,processed_action_0,processed_action_1,processed_action_2,processed_action_3,processed_action_4,processed_action_5,processed_action_6,applied_action_0,applied_action_1,applied_action_2,applied_action_3,applied_action_4,applied_action_5,applied_action_6
66,0.0,0.038344189524650574,-0.13729903101921082,0.9209931492805481,-0.806753396987915,0.478238046169281,-1.6803398132324219,1.0493184328079224,0.20144109427928925,0.08783932030200958,0.39717939496040344,-0.029957391321659088,0.031241020187735558,-0.13079512119293213,1.0168169736862183,0.20144109427928925,0.08783932030200958,0.39717939496040344,-0.029957391321659088,0.031241020187735558,-0.13079512119293213,1.0
67,0.0,0.14476536214351654,0.031621385365724564,1.1020426750183105,-1.0515373945236206,0.5606817603111267,-1.708260178565979,1.0274001359939575,0.25529369711875916,0.12502546608448029,0.5070452690124512,-0.04111829400062561,0.03777444362640381,-0.13253021240234375,0.9949098825454712,0.25529369711875916,0.12502546608448029,0.5070452690124512,-0.04111829400062561,0.03777444362640381,-0.13253021240234375,0.9949098825454712
68,0.0,0.2921300232410431,0.1443265676498413,1.2730534076690674,-1.2656075954437256,0.7543866634368896,-1.6204673051834106,1.0409406423568726,0.32986506819725037,0.14983637630939484,0.6108193397521973,-0.05087880417704582,0.05312499403953552,-0.12707436084747314,1.0084433555603027,0.32986506819725037,0.14983637630939484,0.6108193397521973,-0.05087880417704582,0.05312499403953552,-0.12707436084747314,1.0
69,0.0,0.5164457559585571,0.2957279086112976,1.4177883863449097,-1.537017583847046,0.7814343571662903,-1.6684869527816772,1.0374047756195068,0.44337618350982666,0.18316587805747986,0.6986484527587891,-0.06325371563434601,0.05526844412088394,-0.13005852699279785,1.0049093961715698,0.44337618350982666,0.18316587805747986,0.6986484527587891,-0.06325371563434601,0.05526844412088394,-0.13005852699279785,1.0
70,0.0,0.5894899368286133,0.3052542507648468,1.4484883546829224,-1.653910756111145,0.8215224146842957,-1.6712210178375244,1.0189810991287231,0.4803389310836792,0.1852630078792572,0.7172781229019165,-0.06858344376087189,0.05844530463218689,-0.1302284300327301,0.9864951372146606,0.4803389310836792,0.1852630078792572,0.7172781229019165,-0.06858344376087189,0.05844530463218689,-0.1302284300327301,0.9864951372146606
71,0.0,0.6050420999526978,0.23637406527996063,1.4928053617477417,-1.8210104703903198,0.8333487510681152,-1.5946474075317383,1.0357468128204346,0.4882088303565979,0.17009972035884857,0.7441709041595459,-0.07620234042406082,0.05938251316547394,-0.12546978890895844,1.0032522678375244,0.4882088303565979,0.17009972035884857,0.7441709041595459,-0.07620234042406082,0.05938251316547394,-0.12546978890895844,1.0
72,0.0,0.6584444046020508,0.1499224603176117,1.4818223714828491,-1.8056254386901855,0.7601399421691895,-1.4988073110580444,1.0553271770477295,0.5152322053909302,0.15106827020645142,0.7375060319900513,-0.07550086081027985,0.05358092486858368,-0.11951383948326111,1.022822618484497,0.5152322053909302,0.15106827020645142,0.7375060319900513,-0.07550086081027985,0.05358092486858368,-0.11951383948326111,1.0
73,0.0,0.8000977635383606,-0.07403743267059326,1.4746003150939941,-1.6525455713272095,0.850416898727417,-1.5151084661483765,1.0127689838409424,0.5869134068489075,0.10176572948694229,0.7331235408782959,-0.06852120161056519,0.06073511391878128,-0.12052686512470245,0.9802861213684082,0.5869134068489075,0.10176572948694229,0.7331235408782959,-0.06852120161056519,0.06073511391878128,-0.12052686512470245,0.9802861213684082
74,0.0,0.9072314500808716,-0.36961251497268677,1.3903611898422241,-1.311868667602539,0.7980601191520691,-1.4812673330307007,1.014006495475769,0.6411265730857849,0.03669782727956772,0.6820049285888672,-0.052988070994615555,0.05658598989248276,-0.11842381954193115,0.9815230369567871,0.6411265730857849,0.03669782727956772,0.6820049285888672,-0.052988070994615555,0.05658598989248276,-0.11842381954193115,0.9815230369567871
75,0.0,0.9450675845146179,-0.15464453399181366,1.325992465019226,-1.4968607425689697,0.6355820298194885,-1.3559517860412598,1.0427132844924927,0.6602728962898254,0.08402088284492493,0.6429442167282104,-0.061422765254974365,0.043710075318813324,-0.11063612252473831,1.010215163230896,0.6602728962898254,0.08402088284492493,0.6429442167282104,-0.061422765254974365,0.043710075318813324,-0.11063612252473831,1.0
76,0.0,1.0224545001983643,-0.3470427989959717,1.24507737159729,-1.1112170219421387,0.5605822801589966,-1.196420669555664,1.0100661516189575,0.6994332075119019,0.04166632145643234,0.593842625617981,-0.04383938014507294,0.03776656091213226,-0.10072211176156998,0.977584719657898,0.6994332075119019,0.04166632145643234,0.593842625617981,-0.04383938014507294,0.03776656091213226,-0.10072211176156998,0.977584719657898
77,0.0,1.0537164211273193,-0.4173702895641327,0.9992658495903015,-0.7443665862083435,0.24334482848644257,-1.1582890748977661,1.0156975984573364,0.7152527570724487,0.026184432208538055,0.4446774423122406,-0.027112871408462524,0.012626416981220245,-0.09835243970155716,0.9832133054733276,0.7152527570724487,0.026184432208538055,0.4446774423122406,-0.027112871408462524,0.012626416981220245,-0.09835243970155716,0.9832133054733276
78,0.0,1.0236797332763672,-0.4868561327457428,0.7034881711006165,-0.36836883425712585,0.3112521171569824,-1.3247971534729004,1.0317918062210083,0.7000532150268555,0.010887816548347473,0.26519134640693665,-0.009969293139874935,0.018007870763540268,-0.10870002955198288,0.9992992877960205,0.7000532150268555,0.010887816548347473,0.26519134640693665,-0.009969293139874935,0.018007870763540268,-0.10870002955198288,0.9992992877960205
79,0.0,1.0799994468688965,-0.5976526141166687,0.5470743775367737,0.013283713720738888,0.34952694177627563,-1.3974093198776245,1.0131614208221436,0.7285528182983398,-0.013502925634384155,0.17027512192726135,0.007432116195559502,0.021041039377450943,-0.11321248859167099,0.9806784391403198,0.7285528182983398,-0.013502925634384155,0.17027512192726135,0.007432116195559502,0.021041039377450943,-0.11321248859167099,0.9806784391403198
80,0.0,1.1084579229354858,-0.5945705771446228,0.35744625329971313,0.33003953099250793,0.4328685700893402,-1.2808436155319214,1.00954008102417,0.7429537773132324,-0.012824445962905884,0.055203527212142944,0.0218745656311512,0.027645619586110115,-0.10596854984760284,0.9770588874816895,0.7429537773132324,-0.012824445962905884,0.055203527212142944,0.0218745656311512,0.027645619586110115,-0.10596854984760284,0.9770588874816895
81,0.0,1.2093634605407715,-0.855801522731781,0.04994454234838486,0.7964907884597778,0.3216347098350525,-1.305921196937561,1.0227476358413696,0.7940152883529663,-0.07033182680606842,-0.13139702379703522,0.04314235970377922,0.018830660730600357,-0.1075269877910614,0.9902596473693848,0.7940152883529663,-0.07033182680606842,-0.13139702379703522,0.04314235970377922,0.018830660730600357,-0.1075269877910614,0.9902596473693848
82,0.0,1.1333177089691162,-1.0854198932647705,-0.28472253680229187,1.3938528299331665,0.2815052270889282,-1.302717924118042,1.0220363140106201,0.7555336952209473,-0.12088002264499664,-0.33448225259780884,0.07037901878356934,0.015650516375899315,-0.10732792317867279,0.9895488023757935,0.7555336952209473,-0.12088002264499664,-0.33448225259780884,0.07037901878356934,0.015650516375899315,-0.10732792317867279,0.9895488023757935
83,0.0,0.9886952042579651,-1.3730107545852661,-0.645601212978363,1.8298851251602173,0.1627153903245926,-1.2355717420578003,1.0502592325210571,0.6823499202728271,-0.18419025838375092,-0.5534734725952148,0.09025987237691879,0.006236768327653408,-0.10315514355897903,1.0177572965621948,0.6823499202728271,-0.18419025838375092,-0.5534734725952148,0.09025987237691879,0.006236768327653408,-0.10315514355897903,1.0
84,0.0,0.6843653321266174,-1.648390293121338,-0.8766889572143555,2.11783504486084,-0.0425649955868721,-0.9930465221405029,1.0025806427001953,0.5283490419387817,-0.24481232464313507,-0.6937038898468018,0.10338891297578812,-0.01003110408782959,-0.08808349072933197,0.9701030254364014,0.5283490419387817,-0.24481232464313507,-0.6937038898468018,0.10338891297578812,-0.01003110408782959,-0.08808349072933197,0.9701030254364014
85,0.0,0.22540974617004395,-1.367907166481018,-1.045312523841858,1.9048349857330322,-0.07055157423019409,-0.307923823595047,1.0537385940551758,0.2961024045944214,-0.18306677043437958,-0.7960293292999268,0.09367720037698746,-0.012248959392309189,-0.045506756752729416,1.0212348699569702,0.2961024045944214,-0.18306677043437958,-0.7960293292999268,0.09367720037698746,-0.012248959392309189,-0.045506756752729416,1.0
86,0.0,-0.03941352292895317,-1.405314564704895,-1.187503695487976,1.9176065921783447,-0.020608816295862198,-0.09784272313117981,1.0152249336242676,0.1620931476354599,-0.191301628947258,-0.8823148012161255,0.09425952285528183,-0.008291141130030155,-0.032451331615448,0.9827408790588379,0.1620931476354599,-0.191301628947258,-0.8823148012161255,0.09425952285528183,-0.008291141130030155,-0.032451331615448,0.9827408790588379
87,0.0,-0.25418394804000854,-1.2126309871673584,-1.2619678974151611,1.467490553855896,-0.1611284464597702,0.2018541693687439,1.0694266557693481,0.05341225862503052,-0.14888428151607513,-0.9275017976760864,0.0737365260720253,-0.01942691206932068,-0.013826764188706875,1.0369148254394531,0.05341225862503052,-0.14888428151607513,-0.9275017976760864,0.0737365260720253,-0.01942691206932068,-0.013826764188706875,1.0
88,0.0,-0.34870561957359314,-0.9694104790687561,-1.3003380298614502,0.8911089897155762,-0.36694127321243286,0.31157994270324707,1.0308433771133423,0.005581185221672058,-0.09534169733524323,-0.9507858753204346,0.047456469386816025,-0.03573697805404663,-0.007007889449596405,0.9983513355255127,0.005581185221672058,-0.09534169733524323,-0.9507858753204346,0.047456469386816025,-0.03573697805404663,-0.007007889449596405,0.9983513355255127
89,0.0,-0.6435697078704834,-0.7106843590736389,-1.2748903036117554,0.2512702941894531,-0.42520424723625183,0.39449065923690796,1.0372824668884277,-0.14362972974777222,-0.03838573396205902,-0.9353435039520264,0.018283089622855186,-0.04035414755344391,-0.0018554292619228363,1.0047870874404907,-0.14362972974777222,-0.03838573396205902,-0.9353435039520264,0.018283089622855186,-0.04035414755344391,-0.0018554292619228363,1.0
90,0.0,-0.9042498469352722,-0.7573003768920898,-1.2906032800674438,0.10813505947589874,-0.5488516092300415,0.4563212990760803,0.9812459945678711,-0.27554240822792053,-0.04864777624607086,-0.9448785781860352,0.011756853200495243,-0.050152845680713654,0.0019870158284902573,0.948779284954071,-0.27554240822792053,-0.04864777624607086,-0.9448785781860352,0.011756853200495243,-0.050152845680713654,0.0019870158284902573,0.948779284954071
91,0.0,-1.198696494102478,-0.9103001356124878,-1.2321401834487915,0.12432006746530533,-0.5237053632736206,0.4390324652194977,1.005251169204712,-0.424542099237442,-0.0823291540145874,-0.909401535987854,0.012494807131588459,-0.04816007614135742,0.0009126067161560059,0.9727721214294434,-0.424542099237442,-0.0823291540145874,-0.909401535987854,0.012494807131588459,-0.04816007614135742,0.0009126067161560059,0.9727721214294434
92,0.0,-1.5873748064041138,-0.934766948223114,-1.2206814289093018,0.1731398105621338,-0.49258917570114136,0.598029375076294,0.9724268913269043,-0.6212260723114014,-0.087715283036232,-0.9024480581283569,0.014720737934112549,-0.04569420963525772,0.010793421417474747,0.9399646520614624,-0.6212260723114014,-0.087715283036232,-0.9024480581283569,0.014720737934112549,-0.04569420963525772,0.010793421417474747,0.9399646520614624
93,0.0,-1.8305109739303589,-0.9337867498397827,-1.2165882587432861,0.25075629353523254,-0.762570858001709,0.9545925855636597,0.9918292164802551,-0.7442609071731567,-0.08749949932098389,-0.8999642133712769,0.018259653821587563,-0.06708946824073792,0.03295192867517471,0.9593570828437805,-0.7442609071731567,-0.08749949932098389,-0.8999642133712769,0.018259653821587563,-0.06708946824073792,0.03295192867517471,0.9593570828437805
94,0.0,-1.6952719688415527,-0.6870868802070618,-1.1313790082931519,0.1871393918991089,-1.0923731327056885,0.9680334329605103,0.9859563112258911,-0.6758255958557129,-0.033190980553627014,-0.8482568264007568,0.015359047800302505,-0.09322533756494522,0.03378720581531525,0.9534871578216553,-0.6758255958557129,-0.033190980553627014,-0.8482568264007568,0.015359047800302505,-0.09322533756494522,0.03378720581531525,0.9534871578216553
95,0.0,-1.7259750366210938,-0.44119247794151306,-0.9879670143127441,0.0020974278450012207,-1.4475897550582886,1.0544215440750122,0.9824679493904114,-0.6913623809814453,0.02094021439552307,-0.76123046875,0.0069220783188939095,-0.12137522548437119,0.03915576636791229,0.9500005841255188,-0.6913623809814453,0.02094021439552307,-0.76123046875,0.0069220783188939095,-0.12137522548437119,0.03915576636791229,0.9500005841255188
96,0.0,-1.4171278476715088,-0.15584640204906464,-0.5972393155097961,-0.30915552377700806,-1.272506833076477,0.9765435457229614,0.974374532699585,-0.5350755453109741,0.08375629782676697,-0.5241260528564453,-0.007269468158483505,-0.10750041157007217,0.034316062927246094,0.9419113397598267,-0.5350755453109741,0.08375629782676697,-0.5241260528564453,-0.007269468158483505,-0.10750041157007217,0.034316062927246094,0.9419113397598267
97,0.0,-0.8630354404449463,-0.17779608070850372,-0.25106051564216614,-0.6572903394699097,-0.9434572458267212,0.5773802995681763,-0.9333937168121338,-0.2546865940093994,0.07892429828643799,-0.3140552043914795,-0.02314263954758644,-0.08142419159412384,0.009510189294815063,-0.964881956577301,-0.2546865940093994,0.07892429828643799,-0.3140552043914795,-0.02314263954758644,-0.08142419159412384,0.009510189294815063,-0.964881956577301
98,0.0,-0.40202635526657104,0.253685861825943,0.19582970440387726,-1.4614288806915283,-0.3617163598537445,0.14730218052864075,-0.9356375932693481,-0.021400853991508484,0.1739107370376587,-0.04286986589431763,-0.05980725586414337,-0.035322919487953186,-0.01721687987446785,-0.9671247005462646,-0.021400853991508484,0.1739107370376587,-0.04286986589431763,-0.05980725586414337,-0.035322919487953186,-0.01721687987446785,-0.9671247005462646
99,0.0,-0.19388802349567413,0.047348737716674805,0.675162136554718,-1.5351084470748901,-0.1772354245185852,-0.29540467262268066,-0.9876086115837097,0.08392398059368134,0.12848767638206482,0.2480023205280304,-0.06316666305065155,-0.02070334367454052,-0.044728755950927734,-1.0190691947937012,0.08392398059368134,0.12848767638206482,0.2480023205280304,-0.06316666305065155,-0.02070334367454052,-0.044728755950927734,-1.0
100,0.0,-1.5254496335983276,-0.7709679007530212,-0.5554401874542236,-0.02422381192445755,-1.0269426107406616,1.1799373626708984,1.0223814249038696,-0.5898898839950562,-0.051656559109687805,-0.49876123666763306,0.005721963942050934,-0.08804015815258026,0.046955905854701996,0.9898936748504639,-0.5898898839950562,-0.051656559109687805,-0.49876123666763306,0.005721963942050934,-0.08804015815258026,0.046955905854701996,0.9898936748504639
101,0.0,-1.3153276443481445,-0.661272406578064,-0.3218792676925659,0.13192731142044067,-0.3395756781101227,1.0835258960723877,-0.9820326566696167,-0.48356130719184875,-0.02750818431377411,-0.3570300042629242,0.012841658666729927,-0.03356833755970001,0.04096444696187973,-1.0134960412979126,-0.48356130719184875,-0.02750818431377411,-0.3570300042629242,0.012841658666729927,-0.03356833755970001,0.04096444696187973,-1.0
102,0.0,-0.5629032254219055,-0.16223715245723724,0.487169086933136,-0.6364707350730896,0.3785921335220337,0.7268263697624207,-0.971980631351471,-0.10280981659889221,0.08234944194555283,0.13392293453216553,-0.02219337224960327,0.02334437146782875,0.01879746839404106,-1.0034492015838623,-0.10280981659889221,0.08234944194555283,0.13392293453216553,-0.02219337224960327,0.02334437146782875,0.01879746839404106,-1.0
103,0.0,-0.241707444190979,-0.017152972519397736,0.8368887901306152,-0.47391846776008606,0.5019633769989014,0.3137472867965698,-0.9357632994651794,0.05972578376531601,0.11428827047348022,0.34614256024360657,-0.014781816862523556,0.03312118351459503,-0.0068732015788555145,-0.9672503471374512,0.05972578376531601,0.11428827047348022,0.34614256024360657,-0.014781816862523556,0.03312118351459503,-0.0068732015788555145,-0.9672503471374512
104,0.0,-0.19563135504722595,0.17339399456977844,0.9699448347091675,-1.0143654346466064,0.677868664264679,-0.024660278111696243,-1.0029033422470093,0.08304179459810257,0.15623527765274048,0.42688462138175964,-0.039423443377017975,0.047061167657375336,-0.02790343388915062,-1.0343561172485352,0.08304179459810257,0.15623527765274048,0.42688462138175964,-0.039423443377017975,0.047061167657375336,-0.02790343388915062,-1.0
105,0.0,-0.08252278715372086,-0.13529254496097565,1.339195728302002,-0.6461571455001831,1.6221163272857666,-0.2792584300041199,-1.0383427143096924,0.14027844369411469,0.08828102797269821,0.6509562730789185,-0.022635024040937424,0.12189004570245743,-0.043725356459617615,-1.0697773694992065,0.14027844369411469,0.08828102797269821,0.6509562730789185,-0.022635024040937424,0.12189004570245743,-0.043725356459617615,-1.0
106,0.0,0.054330118000507355,-0.263060986995697,1.6025729179382324,-0.7936378121376038,1.4725278615951538,-0.4186652898788452,-1.0110417604446411,0.20953050255775452,0.060154080390930176,0.8107808828353882,-0.02935938909649849,0.11003559082746506,-0.0523887500166893,-1.0424903631210327,0.20953050255775452,0.060154080390930176,0.8107808828353882,-0.02935938909649849,0.11003559082746506,-0.0523887500166893,-1.0
107,0.0,-0.018551835790276527,-0.4885493218898773,1.6473057270050049,-0.27446240186691284,1.5945074558258057,-0.528505265712738,-1.013522744178772,0.17264984548091888,0.010515078902244568,0.837925910949707,-0.005687638185918331,0.11970212310552597,-0.059214722365140915,-1.0449700355529785,0.17264984548091888,0.010515078902244568,0.837925910949707,-0.005687638185918331,0.11970212310552597,-0.059214722365140915,-1.0
108,0.0,0.03483317047357559,-0.4225924611091614,1.704145073890686,-0.1387081742286682,1.5320652723312378,-0.6418313980102539,-1.0580850839614868,0.1996644139289856,0.025034822523593903,0.8724175691604614,0.0005020615644752979,0.11475376039743423,-0.06625734269618988,-1.0895096063613892,0.1996644139289856,0.025034822523593903,0.8724175691604614,0.0005020615644752979,0.11475376039743423,-0.06625734269618988,-1.0
109,0.0,0.054625026881694794,-0.5116814970970154,1.6957167387008667,-0.1778881847858429,1.872253656387329,-0.7227109670639038,-1.0490176677703857,0.2096797376871109,0.00542275607585907,0.8673030138015747,-0.001284346915781498,0.14171269536018372,-0.07128357887268066,-1.0804468393325806,0.2096797376871109,0.00542275607585907,0.8673030138015747,-0.001284346915781498,0.14171269536018372,-0.07128357887268066,-1.0
110,0.0,0.03875336796045303,-0.5612650513648987,1.5294227600097656,-0.24278442561626434,1.9710967540740967,-0.7183213829994202,-1.04869544506073,0.20164816081523895,-0.005492568016052246,0.7663912773132324,-0.004243284463882446,0.14954571425914764,-0.0710107833147049,-1.0801247358322144,0.20164816081523895,-0.005492568016052246,0.7663912773132324,-0.004243284463882446,0.14954571425914764,-0.0710107833147049,-1.0
111,0.0,-0.047651197761297226,-0.6926472783088684,1.4706913232803345,-0.0989818200469017,1.9854258298873901,-0.7996821403503418,-1.0432612895965576,0.1579246073961258,-0.034415051341056824,0.7307513952255249,0.0023133805952966213,0.1506812572479248,-0.07606692612171173,-1.0746934413909912,0.1579246073961258,-0.034415051341056824,0.7307513952255249,0.0023133805952966213,0.1506812572479248,-0.07606692612171173,-1.0
112,0.0,-0.03134410083293915,-0.9127558469772339,1.3848966360092163,0.0011589974164962769,1.9201143980026245,-0.9098354578018188,-1.0370192527770996,0.16617654263973236,-0.082869753241539,0.6786888837814331,0.0068792905658483505,0.14550551772117615,-0.0829123705625534,-1.0684545040130615,0.16617654263973236,-0.082869753241539,0.6786888837814331,0.0068792905658483505,0.14550551772117615,-0.0829123705625534,-1.0
113,0.0,-0.10906723141670227,-0.7913612127304077,1.1599359512329102,0.07898897677659988,1.447432041168213,-0.7637222409248352,-1.0371906757354736,0.1268460750579834,-0.056145936250686646,0.5421764850616455,0.010427940636873245,0.10804682224988937,-0.073832206428051,-1.0686259269714355,0.1268460750579834,-0.056145936250686646,0.5421764850616455,0.010427940636873245,0.10804682224988937,-0.073832206428051,-1.0
114,0.0,-0.11619438230991364,-0.8253108263015747,0.9204345345497131,0.17842748761177063,1.3245692253112793,-0.5735867619514465,-1.037380337715149,0.12323950976133347,-0.06361959874629974,0.3968404233455658,0.014961829409003258,0.09831029921770096,-0.06201629713177681,-1.0688154697418213,0.12323950976133347,-0.06361959874629974,0.3968404233455658,0.014961829409003258,0.09831029921770096,-0.06201629713177681,-1.0
115,0.0,-0.0824853777885437,-0.8579429984092712,0.6563280820846558,0.21006864309310913,0.857038140296936,-0.4692706763744354,-1.026568055152893,0.14029736816883087,-0.07080325484275818,0.23657330870628357,0.01640450581908226,0.06125982850790024,-0.05553360655903816,-1.0580086708068848,0.14029736816883087,-0.07080325484275818,0.23657330870628357,0.01640450581908226,0.06125982850790024,-0.05553360655903816,-1.0
116,0.0,-0.14854204654693604,-0.8215866684913635,0.4941307306289673,0.24004289507865906,0.5012398362159729,-0.16784292459487915,-1.0396668910980225,0.10687053203582764,-0.06279976665973663,0.13814744353294373,0.017771176993846893,0.033063843846321106,-0.036801472306251526,-1.0711008310317993,0.10687053203582764,-0.06279976665973663,0.13814744353294373,0.017771176993846893,0.033063843846321106,-0.036801472306251526,-1.0
117,0.0,-0.1879172921180725,-0.6125996112823486,0.3784603178501129,0.05375833809375763,0.35442057251930237,0.11641843616962433,-1.0252206325531006,0.08694536238908768,-0.016793355345726013,0.06795544922351837,0.009277552366256714,0.021428845822811127,-0.01913614012300968,-1.0566619634628296,0.08694536238908768,-0.016793355345726013,0.06795544922351837,0.009277552366256714,0.021428845822811127,-0.01913614012300968,-1.0
118,0.0,-0.2814615070819855,-0.35992562770843506,0.22553732991218567,0.015078112483024597,0.1858484297990799,0.23400001227855682,-1.0057893991470337,0.039608925580978394,0.03883029520511627,-0.024842455983161926,0.0075139314867556095,0.008069993928074837,-0.011829070746898651,-1.0372406244277954,0.039608925580978394,0.03883029520511627,-0.024842455983161926,0.0075139314867556095,0.008069993928074837,-0.011829070746898651,-1.0
119,0.0,-0.35329076647758484,-0.21075396239757538,0.046815838664770126,0.09539320319890976,-0.1474616527557373,0.47829097509384155,-0.9803649187088013,0.0032609552145004272,0.07166895270347595,-0.13329559564590454,0.011175889521837234,-0.018343858420848846,0.0033523142337799072,-1.011829137802124,0.0032609552145004272,0.07166895270347595,-0.13329559564590454,0.011175889521837234,-0.018343858420848846,0.0033523142337799072,-1.0
120,0.0,-0.34002798795700073,-0.24045680463314056,0.0037826187908649445,0.16993668675422668,-0.30738839507102966,0.40442490577697754,-0.9574723243713379,0.009972363710403442,0.06513016670942307,-0.15940934419631958,0.014574691653251648,-0.031017586588859558,-0.0012380685657262802,-0.9889482855796814,0.009972363710403442,0.06513016670942307,-0.15940934419631958,0.014574691653251648,-0.031017586588859558,-0.0012380685657262802,-0.9889482855796814
121,0.0,-0.3228319585323334,-0.1728697121143341,0.02130121737718582,0.18017058074474335,-0.38750162720680237,0.37108248472213745,-0.9541099667549133,0.01867412030696869,0.08000878989696503,-0.14877858757972717,0.015041305683553219,-0.03736632689833641,-0.003310123458504677,-0.9855875968933105,0.01867412030696869,0.08000878989696503,-0.14877858757972717,0.015041305683553219,-0.03736632689833641,-0.003310123458504677,-0.9855875968933105
122,0.0,-0.2691836357116699,-0.13434192538261414,0.06557458639144897,0.06195368245244026,-0.28833046555519104,0.3086935877799988,-0.940820038318634,0.04582192003726959,0.08849029242992401,-0.12191227078437805,0.009651217609643936,-0.02950730174779892,-0.007187262177467346,-0.9723044633865356,0.04582192003726959,0.08849029242992401,-0.12191227078437805,0.009651217609643936,-0.02950730174779892,-0.007187262177467346,-0.9723044633865356
123,0.0,-0.3354332447052002,0.008272040635347366,0.09393543004989624,0.07377554476261139,-0.3238693177700043,0.3835371732711792,-0.9493838548660278,0.012297451496124268,0.11988533288240433,-0.10470212996006012,0.010190234519541264,-0.032323651015758514,-0.0025361310690641403,-0.9808639287948608,0.012297451496124268,0.11988533288240433,-0.10470212996006012,0.010190234519541264,-0.032323651015758514,-0.0025361310690641403,-0.9808639287948608
124,0.0,-0.39582017064094543,0.07727176696062088,-0.06943855434656143,0.0038112420588731766,-0.40322649478912354,0.4781005382537842,-0.9168543815612793,-0.01826031506061554,0.1350749433040619,-0.20384198427200317,0.007000219542533159,-0.038612477481365204,0.0033404789865016937,-0.9483510851860046,-0.01826031506061554,0.1350749433040619,-0.20384198427200317,0.007000219542533159,-0.038612477481365204,0.0033404789865016937,-0.9483510851860046
125,0.0,-0.4104554355144501,0.06505133956670761,-0.026278145611286163,0.08542626351118088,-0.5248936414718628,0.3687759041786194,-0.893551230430603,-0.025666236877441406,0.13238473236560822,-0.177651047706604,0.010721447877585888,-0.04825424402952194,-0.0034534651786088943,-0.9250598549842834,-0.025666236877441406,0.13238473236560822,-0.177651047706604,0.010721447877585888,-0.04825424402952194,-0.0034534651786088943,-0.9250598549842834
126,0.0,-0.32872071862220764,0.06046491861343384,0.05628255009651184,0.11064810305833817,-0.3625950515270233,0.35505446791648865,-0.8962960243225098,0.01569420099258423,0.13137507438659668,-0.12755094468593597,0.01187143474817276,-0.035392552614212036,-0.004306178539991379,-0.9278032183647156,0.01569420099258423,0.13137507438659668,-0.12755094468593597,0.01187143474817276,-0.035392552614212036,-0.004306178539991379,-0.9278032183647156
127,0.0,-0.3929738700389862,-0.07923872768878937,-0.019236713647842407,0.09091009199619293,-0.23892752826213837,0.3879319727420807,-0.891213595867157,-0.016819998621940613,0.10062071681022644,-0.173378124833107,0.01097148284316063,-0.025592263787984848,-0.002263016998767853,-0.9227234125137329,-0.016819998621940613,0.10062071681022644,-0.173378124833107,0.01097148284316063,-0.025592263787984848,-0.002263016998767853,-0.9227234125137329
128,0.0,-0.4616008996963501,-0.3457968533039093,-0.022802066057920456,0.3783033490180969,-0.1355687975883484,0.28850576281547546,-0.9223136901855469,-0.05154752731323242,0.041940607130527496,-0.17554166913032532,0.02407515048980713,-0.01740138605237007,-0.008441828191280365,-0.9538075923919678,-0.05154752731323242,0.041940607130527496,-0.17554166913032532,0.02407515048980713,-0.01740138605237007,-0.008441828191280365,-0.9538075923919678
129,0.0,-0.3802465796470642,-0.538722574710846,0.015211166813969612,0.39642977714538574,0.04645085334777832,0.2572699785232544,-0.9218893051147461,-0.010379567742347717,-0.0005300641059875488,-0.15247419476509094,0.0249016210436821,-0.002976857591420412,-0.010382965207099915,-0.9533834457397461,-0.010379567742347717,-0.0005300641059875488,-0.15247419476509094,0.0249016210436821,-0.002976857591420412,-0.010382965207099915,-0.9533834457397461
130,0.0,-0.4366423487663269,-0.5209780931472778,-0.09549605846405029,0.41882941126823425,0.21734929084777832,0.28296229243278503,-0.9157195091247559,-0.038917675614356995,0.003376208245754242,-0.2196543961763382,0.025922931730747223,0.010566346347332,-0.00878632441163063,-0.947216808795929,-0.038917675614356995,0.003376208245754242,-0.2196543961763382,0.025922931730747223,0.010566346347332,-0.00878632441163063,-0.947216808795929
131,0.0,-0.4462036192417145,-0.6779468059539795,0.026817627251148224,0.4950900971889496,0.6569448113441467,0.2894909381866455,-0.8881134986877441,-0.043755993247032166,-0.03117889165878296,-0.14543107151985168,0.02940002828836441,0.04540301114320755,-0.008380604907870293,-0.9196248650550842,-0.043755993247032166,-0.03117889165878296,-0.14543107151985168,0.02940002828836441,0.04540301114320755,-0.008380604907870293,-0.9196248650550842
132,0.0,-0.4522167444229126,-0.7880869507789612,0.05892167240381241,0.558508574962616,0.927533745765686,0.27417004108428955,-0.881576657295227,-0.046798840165138245,-0.05542513728141785,-0.1259494423866272,0.03229158744215965,0.06684640049934387,-0.009332716464996338,-0.9130913615226746,-0.046798840165138245,-0.05542513728141785,-0.1259494423866272,0.03229158744215965,0.06684640049934387,-0.009332716464996338,-0.9130913615226746
133,0.0,-0.38095659017562866,-0.7101942300796509,0.2043886035680771,0.5067514181137085,1.3867123126983643,0.19553329050540924,-0.8547691702842712,-0.010738864541053772,-0.03827783465385437,-0.03767608851194382,0.029931724071502686,0.10323496162891388,-0.014219572767615318,-0.8862975835800171,-0.010738864541053772,-0.03827783465385437,-0.03767608851194382,0.029931724071502686,0.10323496162891388,-0.014219572767615318,-0.8862975835800171
